Id,Prediction
1,0.2736000120639801
2,0.3306674659252167
3,0.2913632094860077
4,0.49543386697769165
5,0.3227165639400482
6,0.426016628742218
7,0.31377774477005005
8,0.30352523922920227
9,0.3037380576133728
10,0.36299756169319153
11,0.2951379418373108
12,0.3111475706100464
13,0.2796810269355774
14,0.3181554079055786
15,0.3183087706565857
16,0.3034698963165283
17,0.27998170256614685
18,0.42074987292289734
19,0.3122497498989105
20,0.4252261817455292
21,0.2780972421169281
22,0.3138449192047119
23,0.2769145965576172
24,0.43387147784233093
25,0.32122156023979187
26,0.3364594876766205
27,0.2779172956943512
28,0.3495669364929199
29,0.311686247587204
30,0.30564242601394653
31,0.30369630455970764
32,0.29647335410118103
33,0.32063332200050354
34,0.5930927991867065
35,0.29012247920036316
36,0.5344856977462769
37,0.3995942175388336
38,0.27771103382110596
39,0.2784058749675751
40,0.2913876175880432
41,0.3007027506828308
42,0.3321770131587982
43,0.27279701828956604
44,0.2697345018386841
45,0.42238280177116394
46,0.29417121410369873
47,0.2698151767253876
48,0.6662575602531433
49,0.5173079371452332
50,0.3069191873073578
51,0.4142723083496094
52,0.34687772393226624
53,0.2991366386413574
54,0.34292730689048767
55,0.32398363947868347
56,0.32803452014923096
57,0.3045205771923065
58,0.40499380230903625
59,0.3718101978302002
60,0.3450499176979065
61,0.3913889527320862
62,0.2702927887439728
63,0.3560366928577423
64,0.3175053596496582
65,0.3440813422203064
66,0.30219653248786926
67,0.3251436650753021
68,0.28937283158302307
69,0.29684948921203613
70,0.30921638011932373
71,0.4032241702079773
72,0.346975713968277
73,0.38658449053764343
74,0.2960641086101532
75,0.3290473222732544
76,0.2823880910873413
77,0.31002604961395264
78,0.34234604239463806
79,0.3534136414527893
80,0.44918543100357056
81,0.31157463788986206
82,0.4040946960449219
83,0.3274346590042114
84,0.37866684794425964
85,0.28492581844329834
86,0.2960859537124634
87,0.3072103261947632
88,0.4196116626262665
89,0.35513395071029663
90,0.29351383447647095
91,0.2880061864852905
92,0.29268693923950195
93,0.29621195793151855
94,0.34061098098754883
95,0.3207896649837494
96,0.31638243794441223
97,0.4228260815143585
98,0.2738421857357025
99,0.28112947940826416
100,0.33560460805892944
101,0.28935450315475464
102,0.26972976326942444
103,0.914362370967865
104,0.2707464396953583
105,0.33557215332984924
106,0.3402355909347534
107,0.27815595269203186
108,0.27528390288352966
109,0.2879944145679474
110,0.3385573625564575
111,0.3258523643016815
112,0.389263391494751
113,0.2758930027484894
114,0.2736280560493469
115,0.29768332839012146
116,0.28056150674819946
117,0.36222144961357117
118,0.2932572662830353
119,0.2770785391330719
120,0.27689653635025024
121,0.33635011315345764
122,0.39137542247772217
123,0.6961801648139954
124,0.32761430740356445
125,0.44958919286727905
126,0.30378246307373047
127,0.3038334548473358
128,0.2962377965450287
129,0.2705812156200409
130,0.3326306939125061
131,0.2889181673526764
132,0.3336142599582672
133,0.28247299790382385
134,0.35129600763320923
135,0.28294119238853455
136,0.3684541881084442
137,0.2814509868621826
138,0.7222112417221069
139,0.31539735198020935
140,0.28101304173469543
141,0.27824199199676514
142,0.31807538866996765
143,0.2719251215457916
144,0.31859052181243896
145,0.38014155626296997
146,0.35515454411506653
147,0.3389095962047577
148,0.39043697714805603
149,0.37628403306007385
150,0.2932480573654175
151,0.28849875926971436
152,0.32038232684135437
153,0.3942107558250427
154,0.5284593105316162
155,0.2780153453350067
156,0.2844189405441284
157,0.30253908038139343
158,0.3004733920097351
159,0.27605658769607544
160,0.32297107577323914
161,0.28637775778770447
162,0.3422951400279999
163,0.3323287069797516
164,0.2718617618083954
165,0.32112258672714233
166,0.34364521503448486
167,0.27604591846466064
168,0.35838472843170166
169,0.3425157070159912
170,0.2697826027870178
171,0.30743780732154846
172,0.35264134407043457
173,0.3131502568721771
174,0.30900731682777405
175,0.31428396701812744
176,0.28427013754844666
177,0.33482661843299866
178,0.3718884289264679
179,0.2986064553260803
180,0.3042093813419342
181,0.2969573438167572
182,0.32617083191871643
183,0.2771737575531006
184,0.3074035346508026
185,0.31743499636650085
186,0.3167690932750702
187,0.2826808989048004
188,0.2843082845211029
189,0.39569059014320374
190,0.28081440925598145
191,0.6551080346107483
192,0.39209404587745667
193,0.2852032780647278
194,0.3450485169887543
195,0.27101370692253113
196,0.26981353759765625
197,0.31679534912109375
198,0.4065950810909271
199,0.2712527811527252
200,0.3145725429058075
201,0.32801446318626404
202,0.43614599108695984
203,0.2932734191417694
204,0.3224303424358368
205,0.2755162715911865
206,0.3690199851989746
