Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
0,83,3,249,0,86,0.0,0,52,24,28,9.0,13,0.005466986803348744,0.008879672077093986,0.00030004075889109223,0.0005926404827326114,0.0005998142558066105,0.0011845789360327374,0.10843373493975905,0.1566265060240964,0.0003009981273647245,0.0005949483476661799,3.626483462225596e-06,7.16805238152024e-06,0.3253012048192771,3,0.008042689010020487,0.06950480468569159,0.000837800030073489,0.014084507042253521,0.001662443037278923,0.027777777777777776,0.10843373493975904,1.0,0.0008506153700551574,0.014492753623188406,0.00028353845668505247,0.004830917874396135
1,340,289,98260,2,627,0.003189792663476874,0,8284,1534,6752,22.906574394463668,137,0.01032543911330075,0.073431307102251,0.0023087684499424298,0.037800687285223365,0.004574287830226333,0.0728476821192053,0.06788412559166633,0.40294117647058825,0.0028151252740513735,0.06470588235294118,9.785215396888414e-06,0.00024509803921568627,19.470588235294116,198,0.06466354996595564,0.39218675161086647,0.02937690555393288,0.2393617021276596,0.053866898415495204,0.38626609442060084,0.12601579990799916,0.6851211072664359,0.039370271144984516,0.33217993079584773,0.00033914807412528745,0.0019463667820069203
2,208,2,416,0,210,0.0,0,49,9,40,20.0,36,0.013019286543213084,0.018149625176298794,0.002331939132510202,0.002777777777777778,0.004652632911623441,0.00554016620498615,0.09615384615384615,0.17307692307692307,0.0025697486712400134,0.003236245954692557,1.2354560919423142e-05,1.5558874782175753e-05,0.19230769230769232,2,0.011115601030924401,0.2886751345948129,0.0024657253172308724,0.14285714285714285,0.0046093847378070535,0.25,0.09615384615384616,1.0,0.002649462859451459,0.16666666666666666,0.0013247314297257294,0.08333333333333333
3,84,24,2016,4,104,0.038461538461538464,0,473,126,351,13.791666666666666,40,0.13122647067850574,0.27961639470054006,0.06374419778108532,0.16071428571428573,0.117688390788668,0.27692307692307694,0.21468646189358012,0.47619047619047616,0.09394575311346771,0.24324324324324326,0.0017195917508397603,0.005668934240362812,3.9404761904761907,19,0.05578752799263621,0.23646770700459274,0.019172121798897976,0.08,0.03677758598750992,0.14814814814814814,0.17611059575345284,0.7916666666666666,0.025050296789609964,0.13333333333333333,0.0015405993586064548,0.020833333333333332
4,267,165,44055,0,432,0.0,0,3216,249,2967,17.824242424242424,65,0.031079543367864275,0.11745511912652631,0.012312847673488255,0.06237816764132553,0.0240864275287087,0.11743119266055047,0.07187305718445282,0.24344569288389514,0.01724159504084946,0.11510791366906475,8.373479386600011e-05,0.0005107252298263534,11.014981273408239,94,0.027193269456397606,0.17135752524013853,0.009872665950314217,0.09293680297397769,0.019122040975150037,0.17006802721088435,0.07117768478908852,0.5696969696969697,0.012642224763177877,0.15151515151515152,0.00010340877144961293,0.0011745360582569885
5,9,894,8046,8,895,0.008938547486033519,1,2268,862,1414,1.4675615212527964,8,0.025073409544603263,0.2561166066426108,0.005040516664276147,0.08235294117647059,0.0098527621580599,0.15217391304347827,0.1631245339299045,0.8888888888888888,0.005358659857975912,0.1111111111111111,0.0006023113930631399,0.018518518518518517,145.77777777777777,580,0.2879543914472844,0.5616154055593358,0.12828817858339356,0.384870603848706,0.21239318964040832,0.5558217537134643,0.7374211925925395,0.8909090909090909,0.14499569637201348,0.4861693210393965,0.000804647089165819,0.0009965426072808623
6,15,482,7230,1,496,0.0020161290322580645,0,2015,497,1519,3.1265560165975104,12,0.015622716528746262,0.17875307751726538,0.0016575862981938847,0.05142857142857143,0.003285559955226236,0.09782608695652174,0.20843706777316776,0.8,0.0016785401388353942,0.05325443786982249,0.00011190267592235957,0.0035502958579881655,100.46666666666667,286,0.12113605602158599,0.2849504656133116,0.053207695377333226,0.12510936132983377,0.09922499448291926,0.2223950233281493,0.23373217890904202,0.5933609958506224,0.06727009920594493,0.15036803364879076,0.00019204400485854693,0.0005738500926988612
7,93,26,2418,1,118,0.00847457627118644,0,290,85,206,7.6923076923076925,27,0.021145404761572964,0.04582722344417291,0.006626547508435303,0.01680672268907563,0.013113790666642287,0.03305785123966942,0.08376202868728438,0.2903225806451613,0.00843955059888663,0.029411764705882353,0.00010202788545568416,0.0005245213742460005,2.150537634408602,18,0.02657131955462939,0.11720180773462385,0.009090079137044368,0.054945054945054944,0.017685170389774022,0.10416666666666667,0.0839359621541915,0.6923076923076923,0.011649844874251462,0.07142857142857142,0.0004951085034480988,0.004273504273504274
8,422,63,26586,0,485,0.0,0,2374,522,1852,28.92063492063492,152,0.008681348293182687,0.03453628179614715,0.0015917375712282355,0.009784735812133072,0.0031705986693300755,0.01937984496124031,0.06853231023847138,0.36018957345971564,0.0017894029039514368,0.01639344262295082,4.240291241591082e-06,3.884702043353275e-05,4.317535545023697,44,0.0428488596268848,0.26186146828319085,0.018134809999660592,0.15,0.03451551136009661,0.2608695652173913,0.08983358835533405,0.6984126984126984,0.02513979493952475,0.24,0.0007371598897839277,0.009523809523809525
9,29,2,58,0,31,0.0,0,14,1,13,6.5,10,0.04599878213554292,0.05000562594939676,0.011002280485559285,0.01485148514851485,0.02173641906873614,0.02926829268292683,0.22413793103448276,0.3448275862068966,0.012148543081284198,0.017045454545454544,0.00041891527866497235,0.0005877742946708464,0.4482758620689655,2,0.062335533018007594,0.35355339059327373,0.021399374011380555,0.2,0.03860620171494968,0.3333333333333333,0.22413793103448276,1.0,0.024145642563742548,0.25,0.012072821281871274,0.125
